3a0fa2,172.25.0.1,GET,http://localhost:8000/login,1764916212,,200,request
23134d,172.25.0.1,GET,http://localhost:8000/register,1764916236,,200,request
312aff,172.25.0.1,POST,http://localhost:8000/register,1764916258,,422,request
5a99fc,172.25.0.1,POST,http://localhost:8000/register,1764916273,,302,request
99b9ed,172.25.0.1,GET,http://localhost:8000/,1764916278,,200,request
7eacf8,172.25.0.1,GET,http://localhost:8000/login,1764916294,,200,request
46c6c9,172.25.0.1,GET,http://localhost:8000/logout,1764916301,,302,request
c4867c,172.25.0.1,GET,http://localhost:8000/,1764916304,,200,request
8d245f,172.25.0.1,GET,http://localhost:8000/login,1764916390,,200,request
7b28a8,172.25.0.1,POST,http://localhost:8000/login,1764916398,,302,request
90894c,172.25.0.1,GET,http://localhost:8000/,1764916400,,200,request
4e4928,172.25.0.1,GET,http://localhost:8000/login,1764916416,,200,request
b7eb4e,172.25.0.1,GET,http://localhost:8000/logout,1764916420,,302,request
18887e,172.25.0.1,GET,http://localhost:8000/,1764916424,,200,request
